zip,analysis_year,zcta_svi_proxy,overall,socioeconomic,population
84710,2022,0.6311451948795389,0.3479,0.3172,331
84711,2022,0.13516221044424048,0.0673,0.1744,818
84712,2022,0.4492444655000543,0.2886,0.8645,121
84713,2022,0.3405136252825235,0.6459,0.3661,3725
84714,2022,0.49900314847165883,0.3492,0.6809,811
84715,2022,0.3662343686771484,0.1466,0.4317,483
84716,2022,0.35219948874347357,0.2091,0.3021,467
84718,2022,0.4596521876449629,0.2936,0.3703,265
84719,2022,0.3263455028178328,0.1871,0.0797,60
84720,2022,0.4699858861615294,0.6879,0.593,23237
84721,2022,0.44283401928562266,0.7083,0.6586,28812
84722,2022,0.28869708544300676,0.2131,0.4773,902
84723,2022,0.4338130064449906,0.3559,0.5748,431
84724,2022,0.6176630247041522,0.6672,0.8007,1107
84725,2022,0.2897334162397971,0.194,0.2852,1566
84726,2022,0.4299193635941926,0.3855,0.5766,815
84728,2022,0.24398187901578183,0.0051,0.0456,59
84729,2022,0.534707211875364,0.2801,0.525,375
84730,2022,0.19177548140032963,0.1549,0.1325,675
84731,2022,0.39283352579476705,NA,NA,9
84732,2022,0.2455215704852989,0.0443,0.0428,57
84733,2022,0.5187427826962366,0.0343,0.2291,251
84734,2022,0.47699345631125456,0.5192,0.4079,223
84735,2022,0.4278565718177242,0.3009,0.6299,194
84736,2022,0.38108844343114323,0.11,0.1968,286
84737,2022,0.41117658089795595,0.7028,0.5578,22153
84738,2022,0.4269140042835006,0.5434,0.5954,9282
84739,2022,0.4642811318706264,0.4293,0.5024,615
84740,2022,0.6378369308816707,0.3135,0.7669,288
84741,2022,0.4214461256032926,0.678,0.4831,6296
84742,2022,0.3363584322782499,0.171,0.1853,347
84743,2022,0.5989893307277016,0.5448,0.9785,362
84744,2022,0.2225199617051096,0.4856,0.2673,259
84745,2022,0.5424352786742862,0.6876,0.8373,4360
84746,2022,0.2364413387419931,0.2189,0.3968,1272
84747,2022,0.15494625884582358,0.1273,0.2097,966
84749,2022,0.32363623802050945,0.2891,0.4673,200
84750,2022,0.522646295364147,0.6419,0.7939,585
84751,2022,0.35955743740068496,0.2466,0.1465,2348
84752,2022,0.49828265182246173,0.4704,0.5891,1020
84753,2022,0.5578914122721306,NA,NA,0
84754,2022,0.4455235444487214,0.6215,0.4629,4059
84755,2022,0.26727464740078366,0.0109,0,25
84756,2022,0.4562767101925601,0.378,0.7808,360
84757,2022,0.32376454564296925,0.2326,0.4162,1305
84758,2022,0.1782735715907184,0.1102,0.0637,611
84759,2022,0.5245215606154818,0.76,0.6578,2199
84760,2022,0.4573179758979066,0.2845,0.508,1008
84761,2022,0.5510911082817636,0.8378,0.8216,3069
84762,2022,0.16782143526880447,NA,NA,88
84763,2022,0.2825876686504999,0.0837,0.1839,180
84764,2022,0.5248423296716312,0.7088,0.7539,283
84765,2022,0.2743809157216317,0.4631,0.3312,7625
84766,2022,0.11536829222554505,0.0167,0.045,147
84767,2022,0.4208243271252184,0.2937,0.5202,666
84770,2022,0.48489917981819797,0.8703,0.7043,47207
84772,2022,0.18893297407199044,0.041,0.234,234
84773,2022,0.22649256309280588,0.234,0.6207,296
84774,2022,0.2990998726793593,0.242,0.2423,2034
84775,2022,0.2619696207029284,0.0882,0.1917,352
84776,2022,0.27569853630612223,0.1255,0.0844,524
84779,2022,0.4153367088107857,0.6373,0.6074,787
84780,2022,0.26490589129383435,0.5226,0.3555,29212
84781,2022,0.03465292788124636,0.0079,0.0345,310
84782,2022,0.49251374372032886,0.1528,0.469,519
84783,2022,0.126195481597726,0.0509,0.4293,943
84784,2022,0.590461808742684,0.5772,0.947,1076
84790,2022,0.3514197731916028,0.6401,0.4342,51773
85003,2022,0.6508108054757745,0.8867,0.881,9085
85004,2022,0.6638044197041029,0.8118,0.9137,10548
85006,2022,0.7199784837986952,0.9724,0.9673,24308
85007,2022,0.6953532901035344,0.9732,0.9226,13939
85008,2022,0.7072809640837355,0.9681,0.958,61759
85009,2022,0.8507881048964163,0.9986,0.9884,52420
85012,2022,0.4876429889754143,0.652,0.6497,7871
85013,2022,0.5115230114785974,0.7256,0.6538,20662
85014,2022,0.6051184871544331,0.8636,0.8504,25843
85015,2022,0.791781403290597,0.991,0.9839,42594
85016,2022,0.46380738064923654,0.6997,0.5324,37025
85017,2022,0.8319120796691637,0.9963,0.9868,43226
85018,2022,0.4411512154679774,0.739,0.5613,38411
85019,2022,0.813643048194317,0.9868,0.9878,28102
85020,2022,0.5600134229512728,0.8525,0.7451,34376
85021,2022,0.7065012485318647,0.9773,0.9363,39835
85022,2022,0.5126432357208421,0.8056,0.7067,51826
85023,2022,0.5714624108015278,0.904,0.8056,33097
85024,2022,0.35972522429159387,0.6436,0.4823,24754
85026,2022,0.5578914122721306,NA,NA,0
85027,2022,0.4895429287695299,0.7749,0.5933,39152
85028,2022,0.25640304385159746,0.2912,0.1329,18174
85029,2022,0.7098816608928237,0.9511,0.9396,49592
85031,2022,0.7833525794767022,0.9816,0.9873,31838
85032,2022,0.5372980388673398,0.8701,0.8093,68805
85033,2022,0.7749829745654813,0.9614,0.982,59904
85034,2022,0.7976095302954036,0.9663,0.9928,4845
85035,2022,0.7751507614563902,0.935,0.9817,54535
85037,2022,0.6208114963629724,0.902,0.9123,51987
85040,2022,0.8223432919787996,0.9812,0.9856,34861
85041,2022,0.6862089045489987,0.9377,0.9529,62702
85042,2022,0.5847323799090003,0.9138,0.8664,46913
85043,2022,0.6249124053731284,0.8758,0.933,40091
85044,2022,0.37663715591350094,0.5292,0.3711,39486
85045,2022,0.23727533828798153,0.0643,0.0463,7303
85048,2022,0.3031464976953977,0.4142,0.214,34008
85050,2022,0.2813243320601269,0.445,0.1478,31425
85051,2022,0.76102211826014865,0.97,0.9521,43520
85053,2022,0.6197702306576259,0.836,0.8621,28819
85054,2022,0.44184703757439375,0.4537,0.5483,8394
85083,2022,0.28500083893445455,0.3293,0.1658,19703
85085,2022,0.3062604249943249,0.5203,0.248,27769
85086,2022,0.2973282405077034,0.4549,0.1579,43884
85087,2022,0.2733297801991729,0.5598,0.271,9410
85118,2022,0.2896593926114549,0.3518,0.2984,12959
85119,2022,0.5616764871346934,0.8469,0.6927,24051
85120,2022,0.6979342472783979,0.9085,0.8314,29623
85121,2022,0.9007540540273788,0.7147,0.9103,1835
85122,2022,0.6476722036340666,0.9598,0.8828,55919
85123,2022,0.5958556637945499,0.8948,0.617,8766
85128,2022,0.823961941985215,0.9792,0.94,17659
85131,2022,0.792462420671345,0.9836,0.9369,17695
85132,2022,0.5676921406646335,0.7915,0.6675,38160
85135,2022,0.9099527235760321,0.7651,0.7927,525
85137,2022,0.6201058044394437,0.6316,0.4468,2651
85138,2022,0.41843583138404444,0.6051,0.5104,49220
85139,2022,0.4967478952615008,0.8468,0.7235,19307
85140,2022,0.4018347990011745,0.4979,0.5063,48743
85141,2022,0.7119148432179552,0.8162,0.8653,311
85142,2022,0.3383669400606007,0.4785,0.251,82360
85143,2022,0.4412647183647687,0.5175,0.5199,39622
85145,2022,0.4058074003888708,0.448,0.5289,3173
85147,2022,0.9092667712867281,0.8952,0.8927,4538
85172,2022,0.7251798774168715,0.8086,0.9016,1564
85173,2022,0.765201985807203,0.7299,0.785,2639
85191,2022,0.31178752257720665,0.0078,0,33
85192,2022,0.6446174952378132,0.722,0.5505,2133
85193,2022,0.7482308352826222,0.9242,0.9046,5424
85194,2022,0.5274627661149439,0.6999,0.6211,7532
85201,2022,0.6944107225693108,0.9594,0.9179,51840
85202,2022,0.6290774681945144,0.8719,0.8432,39894
85203,2022,0.5884631707774455,0.9058,0.8519,38202
85204,2022,0.6229680514020075,0.9381,0.919,66851
85205,2022,0.4879242787631145,0.789,0.5242,44010
85206,2022,0.5429386393470129,0.9281,0.747,36378
85207,2022,0.3648772688242087,0.6617,0.4435,48133
85208,2022,0.5948094631806472,0.9405,0.8147,37524
85209,2022,0.40380382751507615,0.7245,0.4229,41012
85210,2022,0.6923281911586178,0.9697,0.9626,41434
85212,2022,0.25594903226443216,0.3361,0.0837,46153
85213,2022,0.4017361008300516,0.7541,0.4252,37593
85215,2022,0.3883871731856809,0.5671,0.2467,16525
85224,2022,0.3954391575124113,0.6562,0.3983,49159
85225,2022,0.5142174715502521,0.8364,0.742,73116
85226,2022,0.3798103021151018,0.5059,0.2959,41734
85233,2022,0.3695506272268775,0.5515,0.3102,38637
85234,2022,0.2997907598772195,0.4938,0.2511,49466
85236,2022,0.5578914122721306,NA,NA,0
85248,2022,0.38648723339156527,0.526,0.205,36305
85249,2022,0.2810134328210898,0.3346,0.0926,46377
85250,2022,0.33914172070391535,0.395,0.2769,15290
85251,2022,0.38703007333274114,0.5651,0.428,40709
85253,2022,0.2278792723970825,0.2528,0.1048,17149
85254,2022,0.2800758001954224,0.4562,0.1512,45207
85255,2022,0.26682063581361837,0.3146,0.0899,43685
85256,2022,0.9080133045134674,0.9253,0.9947,4139
85257,2022,0.41407830712896887,0.6808,0.4648,30133
85258,2022,0.36539543422260384,0.4325,0.30620000000000003,25479
85259,2022,0.29227489414621144,0.3621,0.1289,22241
85260,2022,0.32887217599857876,0.4059,0.2417,38627
85262,2022,0.15892873005063216,0.1137,0.0424,13126
85263,2022,0.18392897679605996,0.0242,0.0478,3221
85264,2022,0.6681964883190714,0.7986,0.9001,1370
85266,2022,0.20701447902170372,0.0998,0.0471,12187
85268,2022,0.2997907598772195,0.3,0.2385,23904
85281,2022,0.691686653046319,0.8568,0.9133,68623
85282,2022,0.5564652236994049,0.7927,0.7072,52828
85283,2022,0.5378902278940771,0.7969,0.7645,45739
85284,2022,0.2915543974970144,0.2347,0.118,19150
85286,2022,0.33042667219376426,0.5496,0.3159,48183
85295,2022,0.2875719262922058,0.4544,0.2131,54556
85296,2022,0.3140279710616962,0.4604,0.2227,50570
85297,2022,0.2960402293745497,0.3795,0.1437,34212
85298,2022,0.25522360070667893,0.2389,0.0734,42090
85301,2022,0.8701132068022779,0.9997,0.9951,67781
85302,2022,0.7399599285425241,0.9678,0.9332,40331
85303,2022,0.6682359675875206,0.9384,0.9132,35194
85304,2022,0.4678638754823873,0.7722,0.5106,29566
85305,2022,0.4301611741134437,0.7967,0.7296,15146
85306,2022,0.5298364571304494,0.8634,0.6698,24652
85307,2022,0.5952980191277055,0.882,0.8455,12162
85308,2022,0.40744579002951076,0.6348,0.4819,63789
85309,2022,0.47081001589040555,NA,NA,807
85310,2022,0.313233450784157,0.3344,0.295,19224
85320,2022,0.5964675924555118,0.6389,0.9548,527
85321,2022,0.7752543945360693,0.9242,0.8755,3621
85322,2022,0.4565431952545919,0.2795,0.406,445
85323,2022,0.6273946643768691,0.9291,0.8972,45288
85324,2022,0.6075069828956069,0.7942,0.9632,2408
85325,2022,0.5398740611336472,0.4969,0.4979,1073
85326,2022,0.5409794806502235,0.858,0.7405,73579
85328,2022,0.6181861250111036,0.3549,0.6655,171
85329,2022,0.9050227499284438,0.973,0.9299,2610
85331,2022,0.21547784719549146,0.2705,0.1419,31133
85332,2022,0.39557733495198333,0.3303,0.2262,1633
85333,2022,0.6629506805238898,0.7938,0.5669,550
85334,2022,0.7994847955467386,0.9316,0.9796,1012
85335,2022,0.6084199409784936,0.8493,0.892,35652
85336,2022,0.8215586415183727,0.9494,0.994,9780
85337,2022,0.7639287793997177,0.9512,0.8708,2403
85338,2022,0.4069276246311156,0.6522,0.5875,60922
85339,2022,0.4818839506903937,0.7394,0.6741,50686
85340,2022,0.3948025543086687,0.5796,0.4047,36167
85341,2022,0.4779853729310396,0.2363,0.0667,40
85342,2022,0.4351750412064864,0.4617,0.3111,1829
85343,2022,0.18264096566290627,0.0152,0.0261,75
85344,2022,0.7348868425468076,0.9796,0.878,9106
85345,2022,0.6412124083340736,0.9252,0.8741,61801
85346,2022,0.766707132916827,0.9491,0.9879,2614
85347,2022,0.6505837996821919,0.8531,0.8846,608
85348,2022,0.4545494921979096,0.3965,0.1096,2044
85349,2022,0.8353467760242402,0.9942,0.9951,26190
85350,2022,0.7321923824751527,0.9487,0.9625,19031
85351,2022,0.5441131475833753,0.535,0.4911,27857
85352,2022,0.6029718019325102,0.8725,0.9245,454
85353,2022,0.5627769717427136,0.8149,0.8393,44000
85354,2022,0.6012692584806403,0.7534,0.8557,7999
85355,2022,0.3823073658445109,0.2906,0.3326,13136
85356,2022,0.5591843583138404,0.9006,0.6967,3703
85357,2022,0.6410150119918279,0.6947,0.9079,455
85360,2022,0.4137575380728195,0.0589,0.0231,59
85361,2022,0.48881749721177664,0.6762,0.8382,7357
85362,2022,0.504712837671118,0.1653,0.1637,579
85363,2022,0.7009346716805338,0.9482,0.8945,6980
85364,2022,0.7761130686248384,0.9954,0.9639,71910
85365,2022,0.6039341091009583,0.9531,0.811,51394
85367,2022,0.619192846356557,0.8124,0.6965,20761
85371,2022,0.8498257977279681,0.772,0.7249,206
85373,2022,0.4441170955102202,0.6025,0.3056,20695
85374,2022,0.4492148560487174,0.7295,0.4537,41814
85375,2022,0.39029204788835264,0.4112,0.2164,26827
85377,2022,0.13261579762926992,0.1908,0.1721,3575
85378,2022,0.684580384725471,0.9368,0.8616,9226
85379,2022,0.3687363673151136,0.5137,0.3726,48638
85381,2022,0.42469329543323564,0.6879,0.4263,27098
85382,2022,0.41752780820971386,0.7205,0.3557,41158
85383,2022,0.2684195461858092,0.2481,0.1076,69177
85387,2022,0.35037357257770013,0.3888,0.2705,16124
85388,2022,0.34886842546807606,0.5411,0.3748,33517
85390,2022,0.43558957352520256,0.5672,0.3142,9896
85392,2022,0.46512993614228326,0.7611,0.6916,39208
85395,2022,0.3849031277450429,0.6155,0.4293,37313
85396,2022,0.37227469674986924,0.3317,0.2012,35752
85501,2022,0.6528637274351307,0.8444,0.6977,12927
85530,2022,0.9355106149883042,0.8392,0.8685,1777
85531,2022,0.158820162062397,0.0372,0.0103,375
85532,2022,0.500888283540106,0.3209,0.2026,387
85533,2022,0.6452935777100051,0.7191,0.3282,2724
85534,2022,0.5835874811239747,0.7107,0.3479,2777
85535,2022,0.5578914122721306,NA,NA,0
85536,2022,0.35880239639159484,0.2798,0.6829,340
85539,2022,0.7962820398938008,0.9223,0.8966,2936
85540,2022,0.37040930131564664,0.504,0.1998,3881
85541,2022,0.553464799297269,0.8321,0.7695,22951
85542,2022,0.9596719272791875,0.9193,0.9378,3049
85543,2022,0.5100474738203101,0.7011,0.5777,4425
85544,2022,0.3048786505986044,0.2222,0.2468,2529
85545,2022,0.7800856700125347,0.5314,0.6035,637
85546,2022,0.6357346598367533,0.8993,0.7352,20893
85550,2022,0.9446648703599523,0.9482,0.8875,5378
85551,2022,0.5067065407278003,0.1464,0.1007,456
85552,2022,0.5103336985165665,0.6961,0.5783,6640
85553,2022,0.5556213543363041,0.5853,0.4374,1477
85554,2022,0.5283806591063868,0.4581,0.7064,484
85601,2022,0.6180775570228684,0.7008,0.7001,524
85602,2022,0.6136805534993437,0.8739,0.72,9643
85603,2022,0.6225880634431844,0.837,0.8015,6761
85605,2022,0.7491980773596265,0.9306,0.7715,753
85606,2022,0.5559569281181219,0.6433,0.7442,870
85607,2022,0.854227736160049,0.9908,0.9676,16864
85608,2022,0.8666735755386452,NA,NA,3079
85609,2022,0.3055448632536839,0.131,0.1925,446
85610,2022,0.7448899021901124,0.8654,0.7842,784
85611,2022,0.326148106475587,0.3848,0.2959,1261
85613,2022,0.23334715107729054,0.214,0.158,4784
85614,2022,0.5099783851005241,0.6837,0.4807,23997
85615,2022,0.3414019088226295,0.576,0.3877,9435
85616,2022,0.6997502936270591,0.9156,0.8287,4876
85617,2022,0.7399253841826311,0.8466,0.7928,1050
85618,2022,0.8426504406873341,0.9185,0.8357,1268
85619,2022,0.16013778264688755,0.0032,0.0646,26
85620,2022,0.7704379237852723,0.8889,0.865,1111
85621,2022,0.8567297347980142,0.997,0.9901,21421
85622,2022,0.30503656767240106,0.2729,0.1442,6151
85623,2022,0.35978937810282374,0.2215,0.3412,4887
85624,2022,0.520598308313347,0.8258,0.7365,1396
85625,2022,0.4367246024931158,0.573,0.5874,2031
85626,2022,0.7242274400655356,0.9009,0.9107,955
85627,2022,0.31105715611089724,0.4265,0.1921,444
85629,2022,0.4055211756926144,0.5788,0.4285,30224
85630,2022,0.5349638271202835,0.6036,0.3637,2225
85631,2022,0.736747303072474,0.7513,0.8398,3555
85632,2022,0.5837009840207661,0.7067,0.7319,773
85633,2022,0.598150396273157,0.5116,0.8598,47
85634,2022,0.9523139786219761,0.9738,0.8796,6012
85635,2022,0.6023253289116552,0.8825,0.6277,35516
85637,2022,0.3108597597686515,0.3602,0.4951,1219
85638,2022,0.4954204048598979,0.5046,0.3606,1610
85639,2022,0.7863579387873942,0.5098,0.339,441
85640,2022,0.31178752257720665,0.0653,0,81
85641,2022,0.26871564069917786,0.1783,0.0884,30638
85643,2022,0.6420217333372813,0.9448,0.8372,8787
85645,2022,0.5156337903058656,0.7885,0.414,1219
85646,2022,0.25236628865267124,0.2566,0.2866,1403
85648,2022,0.6137989913046911,0.808,0.912,21509
85650,2022,0.5155696364946357,0.7215,0.4184,14434
85653,2022,0.49112209950749613,0.7432,0.4445,20537
85654,2022,0.5578914122721306,NA,NA,0
85658,2022,0.31338643294939744,0.3637,0.2904,15819
85701,2022,0.7197712176393372,0.85,0.9085,5205
85704,2022,0.4559904854963038,0.6878,0.4237,34590
85705,2022,0.8223778363386927,0.9975,0.9903,56344
85706,2022,0.8588221360258195,0.9975,0.9912,57897
85707,2022,0.48997226581391445,0.216,0.3101,582
85708,2022,0.6108232414453361,0.5427,0.5733,3962
85709,2022,0.5578914122721306,NA,NA,0
85710,2022,0.6390459834779262,0.8874,0.7138,52982
85711,2022,0.7303368568580424,0.9587,0.9266,41412
85712,2022,0.7070144790217037,0.9577,0.8873,30975
85713,2022,0.7962080162654586,0.9976,0.9702,46688
85714,2022,0.8645367601338347,0.9965,0.9823,15909
85715,2022,0.4339758584273433,0.6702,0.4976,19071
85716,2022,0.7056968584372131,0.8853,0.9064,31590
85718,2022,0.3245146517435032,0.4941,0.1807,26965
85719,2022,0.7317827850649927,0.8869,0.9235,48947
85721,2022,0.5578914122721306,NA,NA,0
85723,2022,0.8752307069749997,NA,NA,148
85724,2022,0.5578914122721306,NA,NA,0
85726,2022,0.5578914122721306,NA,NA,0
85730,2022,0.6751547093832351,0.8932,0.795,38462
85734,2022,0.7086578035708998,NA,NA,5265
85735,2022,0.5146813529545298,0.7603,0.5718,11289
85736,2022,0.5990978987159368,0.6856,0.4771,4337
85737,2022,0.33734541398947876,0.4012,0.1444,22767
85739,2022,0.3999151195728343,0.4883,0.4795,17914
85741,2022,0.5050632161786042,0.8033,0.6648,33480
85742,2022,0.39078060383541097,0.5496,0.3178,29687
85743,2022,0.3843405481696424,0.5763,0.2585,30626
85745,2022,0.6017824889704794,0.8626,0.7301,37355
85746,2022,0.6666123826725491,0.9426,0.8459,46617
85747,2022,0.30802218734886844,0.322,0.1464,25932
85748,2022,0.31990051224350813,0.4729,0.2861,20137
85749,2022,0.29441664445957816,0.2959,0.1696,17467
85750,2022,0.31630789881463495,0.425,0.158,24174
85755,2022,0.2578687116927723,0.1892,0.0443,17555
85756,2022,0.638527818079531,0.9637,0.9028,36828
85757,2022,0.6323641172929065,0.8865,0.7447,21021
85901,2022,0.5681905664288041,0.8238,0.7392,18966
85902,2022,0.5541408817694609,NA,NA,5
85911,2022,0.9624848251561898,0.9254,0.9772,1506
85912,2022,0.39300131268567595,0.194,0.4389,175
85920,2022,0.4633879134219643,0.2879,0.4446,555
85922,2022,0.13253683909237163,0.0899,0.1068,101
85923,2022,0.40692268972255946,0.2124,0.6763,345
85924,2022,0.609214461256033,0.7439,0.6195,1699
85925,2022,0.41497152557763106,0.6982,0.4316,4382
85926,2022,0.9407120086064805,0.9472,0.9854,807
85927,2022,0.22303812710350476,0.0206,0,167
85928,2022,0.375956138532753,0.1011,0.1117,409
85929,2022,0.6134634175228733,0.9229,0.8785,7719
85930,2022,0.7874880328467514,0.8067,0.8355,1360
85931,2022,0.11570386600736289,0.1079,0.0453,233
85932,2022,0.5934227538763707,0.2984,0.3176,722
85933,2022,0.6547389926864655,0.7435,0.8752,3261
85934,2022,0.3008468303082344,0.0878,0.25,566
85935,2022,0.4161213592712127,0.4824,0.3314,4514
85936,2022,0.48340883743424234,0.8266,0.2462,4162
85937,2022,0.5946564810154068,0.7875,0.8048,9222
85938,2022,0.47335149379681996,0.8245,0.7243,2187
85939,2022,0.4301414344792191,0.4452,0.5264,3844
85940,2022,0.53477630059515,0.7059,0.7694,1548
85941,2022,0.9292432811220008,0.9727,0.9194,10480
85942,2022,0.5578914122721306,NA,NA,0
86001,2022,0.629437716519113,0.7914,0.8071,37084
86003,2022,0.7699394980211016,0.4847,0.6134,52
86004,2022,0.4383333826824189,0.7431,0.5853,36590
86005,2022,0.4617445888727682,0.602,0.5763,16703
86011,2022,0.8571097227568373,0.8254,0.8196,3917
86015,2022,0.2054550479179621,0.0264,0.1798,1275
86016,2022,0.7949052004066365,0.4762,0.6581,39
86017,2022,0.36701408422901927,0.2464,0.6387,950
86018,2022,0.17393085206131131,0.1065,0.0929,864
86020,2022,0.9392364709481933,0.9451,0.9219,2061
86021,2022,0.5068249785331478,0.438,0.8643,4118
86022,2022,0.5814704053533888,0.6958,0.6511,1659
86023,2022,0.570954115220245,0.7055,0.3469,2311
86024,2022,0.29491507022374874,0.2652,0.0715,1096
86025,2022,0.6467296360998431,0.898,0.6051,5317
86028,2022,0.31178752257720665,0,0,37
86029,2022,0.721542849810993,0.4832,0.8185,105
86030,2022,0.9502709264797323,0.8467,0.8931,700
86031,2022,0.9575597864171577,0.973,0.9285,1882
86032,2022,0.5093171073540007,0.571,0.4437,2119
86033,2022,0.8963915948637472,0.9387,0.9208,8051
86034,2022,0.9332010777840286,0.9541,0.9208,1607
86035,2022,0.9095233865316475,0.9019,0.9055,1881
86036,2022,0.6451307257276523,0.8043,0.6875,205
86038,2022,0.2804113739772402,0.149,0.3252,272
86039,2022,0.9054816964241652,0.9155,0.8462,1504
86040,2022,0.6845014261885727,0.9528,0.7903,10785
86042,2022,0.7864813115012979,0.7721,0.6048,1966
86043,2022,0.9469299933872225,0.8586,0.9046,2523
86044,2022,0.9597656905417543,0.9804,0.9497,3148
86045,2022,0.8058606974012772,0.9493,0.8703,11154
86046,2022,0.577379366160345,0.7758,0.6168,6131
86047,2022,0.88924584727445,0.9909,0.925,14688
86052,2022,0.5774879341485802,NA,NA,296
86053,2022,0.9331073145214619,0.9471,0.937,2286
86054,2022,0.9457949644193093,0.9536,0.9376,1568
86301,2022,0.511547686021378,0.8331,0.5876,26136
86303,2022,0.48544201975937384,0.6937,0.5705,19319
86305,2022,0.35303842319801815,0.4248,0.3309,19071
86313,2022,0.7957194603184002,NA,NA,212
86314,2022,0.538773576525627,0.8582,0.8043,39202
86315,2022,0.2599956572804706,0.3229,0.1988,8878
86320,2022,0.6462657546955655,0.8328,0.9339,2585
86321,2022,0.5289284339561188,0.2291,0.0604,3190
86322,2022,0.6936063324746593,0.9755,0.8606,12795
86323,2022,0.519848202212813,0.7345,0.6385,19247
86324,2022,0.3899021901124172,0.268,0.395,4552
86325,2022,0.4552995982984435,0.4827,0.6141,5505
86326,2022,0.6181417108340983,0.8957,0.8115,24486
86327,2022,0.4534193981385525,0.4641,0.4632,11417
86329,2022,0.49186233579091776,0.6184,0.7429,1239
86331,2022,0.5985303842319802,0.5077,0.812,363
86332,2022,0.5702928374737216,0.6046,0.8387,2144
86333,2022,0.687348868425468,0.8979,0.8676,6740
86334,2022,0.5983329878897344,0.9008,0.8283,4328
86335,2022,0.507002635241169,0.4485,0.4343,4600
86336,2022,0.5027240695229918,0.7449,0.7952,10914
86337,2022,0.5955398296469566,0.5833,0.6054,1838
86338,2022,0.46271183094977253,0.6189,0.5758,570
86343,2022,0.2930151304296332,0.0243,0.0194,143
86351,2022,0.4037692831551831,0.7258,0.5582,6105
86401,2022,0.6280559421233924,0.8817,0.6868,29528
86403,2022,0.6523603667624038,0.8882,0.8019,18583
86404,2022,0.5510072148363091,0.6479,0.6567,18280
86406,2022,0.4837493461246163,0.6331,0.6141,23973
86409,2022,0.7176541418687512,0.9307,0.8394,29001
86411,2022,0.2508068575489296,0.03,0.088,520
86413,2022,0.7150978592366684,0.8427,0.9167,11544
86426,2022,0.6337360218715147,0.7649,0.7867,15795
86429,2022,0.6754063897195985,0.8244,0.84,8400
86431,2022,0.6160098303378438,0.6476,0.8377,295
86432,2022,0.7209111815158065,0.8467,0.9817,3935
86433,2022,0.5011794431449185,NA,NA,94
86434,2022,0.9257444309556944,0.923,0.9538,1867
86435,2022,0.5578914122721306,NA,NA,0
86436,2022,0.4655888826380047,0.3591,0.5378,772
86437,2022,0.6066976578923993,0.8657,0.8401,120
86438,2022,0.4376128860332218,0.2106,0.2974,611
86440,2022,0.6314166148501268,0.7243,0.6473,8708
86441,2022,0.46980329454495207,0.4423,0.7201,1510
86442,2022,0.7922107403349816,0.9856,0.9348,34071
86443,2022,0.5578914122721306,NA,NA,0
86444,2022,0.6133351099004135,0.3714,0.6237,1641
86445,2022,0.6889823231575519,0.4782,0.9409,265
86502,2022,0.9250338041236096,0.8447,0.8393,968
86503,2022,0.9012475448829933,0.9297,0.8879,9714
86504,2022,0.9030635912316545,0.9438,0.8767,5909
86505,2022,0.9120451248038374,0.9561,0.847,7436
86506,2022,0.921391841609175,0.8267,0.8863,1389
86507,2022,0.9358609934957905,0.9508,0.945,2006
86508,2022,0.9575992656856068,0.8435,0.9297,542
86510,2022,0.9392759502166425,0.9841,0.9083,3720
86511,2022,0.854262280519942,0.8781,0.8092,3479
86512,2022,0.9402185177508661,0.8875,0.8946,2594
86514,2022,0.8987504811535842,0.9507,0.9094,3212
86515,2022,0.8800323730001283,0.9646,0.8784,2883
86520,2022,0.966556124715009,0.9534,0.9686,2201
86535,2022,0.9483857914112851,0.839,0.9032,1250
86538,2022,0.9037890227894078,0.9463,0.9108,1603
86540,2022,0.942231960441773,0.8483,0.8893,909
86544,2022,0.9180903877851143,0.7826,0.9191,1440
86545,2022,0.9144829696305727,0.8447,0.9058,1136
86547,2022,0.9397645061637008,0.8527,0.8834,1044
86556,2022,0.9422270255332169,0.9478,0.9252,2945
87001,2022,0.8812266208707152,0.8904,0.9064,3393
87002,2022,0.6716904035768217,0.9261,0.8933,19985
87004,2022,0.681575025414779,0.9168,0.7919,11614
87005,2022,0.559204097948065,NA,NA,25
87006,2022,0.4679527038363979,0.6484,0.2801,1716
87007,2022,0.7992035057590383,0.8268,0.6108,1824
87008,2022,0.35202676694400853,0.3834,0.4277,2418
87010,2022,0.42373098826478744,0.0958,0.441,1073
87011,2022,0.4777879765887938,0.0131,0,5
87012,2022,0.659506114351701,0.4296,0.844,320
87013,2022,0.9195856650776262,0.9382,0.953,5600
87014,2022,0.7293696147810381,0.3026,0.4775,591
87015,2022,0.486369782567929,0.67,0.6267,14519
87016,2022,0.7539750688419744,0.638,0.7835,2848
87017,2022,0.4698180992706205,0.6257,0.5779,373
87018,2022,0.9292432811220008,0.8659,0.9306,922
87020,2022,0.6741677276720063,0.9475,0.7973,10555
87021,2022,0.7326266544280935,0.935,0.9695,2793
87022,2022,0.6721838944324362,0.2604,0.4146,527
87023,2022,0.5742012850501881,0.481,0.8545,451
87024,2022,0.7252440312281013,0.7574,0.5004,2538
87025,2022,0.3686426040525469,0.2483,0.2254,1472
87026,2022,0.899016966215616,0.9471,0.8822,3817
87027,2022,0.8240211608878887,0.8254,0.9098,422
87028,2022,0.5999467029875937,0.1535,0.1545,155
87029,2022,0.5416851725737523,0.3525,0.6814,367
87031,2022,0.651852071181121,0.9428,0.841,46590
87032,2022,0.4777879765887938,0.0127,0,115
